---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[2828320, 1983153, 3089689, -693571, -1181002, 902444, 1641307, -1412729]
[6053263, 6099716, 6453296, 8388607, 7695224, 7114359, 8373369, 8048548]
[6412151, 6408532, 5324124, 4429066, 6180688, 7823749, 6890329, 5636503]
[3380190, 2549478, 2123384, -6676204, -3240892, 2142651, -690945, -4719189]
[2471544, 1505516, 2493907, -3004764, -2831049, 179570, 203893, -3452629]
[5510803, 5419998, 6085648, 7830062, 6623196, 6088438, 7678467, 7110939]
[6676888, 6768877, 5827730, 6226535, 7312517, 8289350, 7787998, 6915288]
[3917522, 3232348, 2557474, -5411242, -1812525, 3215374, 445382, -3156647]
[2275743, 1236929, 2048664, -4911039, -4024962, -193469, -898871, -4997394]
[4910124, 4660423, 5565588, 6688153, 5241187, 4936202, 6710756, 5769353]
[6817514, 6973166, 6234224, 7523208, 8084616, 8388607, 8388607, 7854923]
[4522683, 3996831, 3107478, -3613324, -63762, 4386554, 1859770, -1256148]
[2249089, 1178042, 1759643, -6391306, -4785032, -224309, -1650307, -6053954]
[4229508, 3795289, 4869923, 4954728, 3457418, 3627883, 5393856, 3923294]
[6757264, 6934519, 6481688, 8367422, 8388607, 8388607, 8388607, 8381551]
[5093993, 4730116, 3700900, -1435378, 1782327, 5493997, 3359508, 766328]
[2374441, 1318903, 1644111, -7168278, -4997597, 70004, -1943314, -6446599]
[3662843, 3065724, 4212883, 3039102, 1759712, 2517639, 4062334, 2038396]
[6629923, 6794375, 6621129, 8388607, 8388607, 8168693, 8388607, 8388607]
[5684725, 5469701, 4348486, 846374, 3634183, 6546790, 4857407, 2809676]
[2670504, 1667263, 1706584, -7471132, -4722892, 678450, -1812204, -6273883]
[3111488, 2348079, 3497664, 678881, -150839, 1419952, 2509936, -165550]
[6304739, 6404566, 6568129, 8388607, 8092694, 7571749, 8388607, 8352444]
[6156779, 6076283, 4960680, 3111079, 5271993, 7387067, 6171939, 4622549]
[3073624, 2166928, 1921876, -7174149, -3956400, 1504838, -1254472, -5496019]
[2643393, 1742129, 2808763, -1740307, -1982748, 504221, 953014, -2365871]
[5793496, 5776565, 6277278, 8293091, 7228122, 6650341, 8085483, 7665281]
[6478943, 6511084, 5496666, 5180408, 6624919, 8002733, 7251048, 6118901]
[3550351, 2775219, 2263623, -6251635, -2754962, 2498772, -312223, -4189943]
[2380560, 1388236, 2313302, -3696089, -3283092, 6579, -219822, -4035487]
[5306099, 5160719, 5912314, 7495198, 6179373, 5698869, 7374664, 6696072]
[6752685, 6867528, 5986192, 6764959, 7646339, 8388607, 8058719, 7305862]
[4152876, 3523389, 2761631, -4801531, -1162434, 3672143, 978466, -2467578]
[2278439, 1224933, 1951963, -5483979, -4290951, -198456, -1165017, -5395857]
[4699654, 4384889, 5354006, 6158687, 4677511, 4514192, 6302499, 5193811]
[6836186, 6998403, 6348988, 7877019, 8266385, 8388607, 8388607, 8092821]
[4756184, 4284731, 3333810, -2863025, 618224, 4818886, 2422890, -514459]
[2299277, 1227884, 1715514, -6778699, -4908605, -138691, -1803796, -6272332]
[3995427, 3492124, 4605288, 4201296, 2756634, 3152331, 4854958, 3171175]
[6704699, 6874443, 6540519, 8388607, 8388607, 8348353, 8388607, 8388607]
[5308349, 4998753, 3934741, -592216, 2465434, 5888649, 3920438, 1516105]
[2479748, 1440769, 1662961, -7316244, -4916191, 274784, -1912917, -6419884]
[3499876, 2846304, 3998095, 2298452, 1173065, 2172515, 3586753, 1359253]
[6576559, 6723258, 6652654, 8388607, 8388607, 8020288, 8388607, 8388607]
[5917978, 5747945, 4600809, 1640881, 4289857, 6913496, 5396124, 3549578]
[2862089, 1884958, 1807981, -7436296, -4429220, 1025736, -1584962, -6008271]
[2993977, 2175364, 3300134, -146761, -748302, 1139752, 2012193, -895495]
[6201596, 6261859, 6542686, 8388607, 7865039, 7316827, 8388607, 8184380]
[6346008, 6304733, 5209844, 3880526, 5813921, 7655589, 6603434, 5228553]
[3284624, 2417882, 2071840, -6915651, -3540464, 1881539, -927457, -5059349]
[2578224, 1637271, 2661708, -2468981, -2458089, 324315, 530907, -2982611]
[5667875, 5604911, 6201747, 8047889, 6899001, 6342847, 7864196, 7368531]
[6627961, 6689308, 5712537, 5799783, 7040201, 8183796, 7577161, 6602507]
[3791087, 3062556, 2453539, -5799591, -2211229, 2924958, 134456, -3596957]
[2356679, 1334756, 2196610, -4373682, -3677147, -84346, -574962, -4559207]
[5130783, 4926141, 5764856, 7086623, 5700585, 5307609, 7035906, 6225000]
[6834089, 6968438, 6158488, 7215068, 7917547, 8388607, 8270543, 7645379]
[4390603, 3814275, 2972458, -4151489, -551467, 4087392, 1477484, -1783062]
[2274126, 1202973, 1850069, -6022691, -4612401, -228112, -1463891, -5804706]
[4464306, 4079069, 5115399, 5516068, 4014693, 4024126, 5807806, 4504495]
[6840210, 7011021, 6465346, 8174420, 8388607, 8388607, 8388607, 8295332]
[4990251, 4577482, 3568268, -2068626, 1302552, 5230158, 2977462, 247267]
[2364181, 1294826, 1686773, -7048474, -4985887, -12298, -1888676, -6403624]
[3818302, 3254225, 4393761, 3494237, 2159861, 2774720, 4382363, 2492618]
[6682042, 6844928, 6606528, 8388607, 8388607, 8248713, 8388607, 8388607]
[5540325, 5282028, 4182109, 239006, 3140996, 6268138, 4462823, 2268377]
[2592631, 1569076, 1685690, -7451147, -4846974, 489255, -1877382, -6377915]
[3271563, 2547381, 3701916, 1307914, 361506, 1705401, 2933976, 439184]
[6438391, 6555349, 6625414, 8388607, 8237910, 7763796, 8388607, 8388607]
[6077053, 5958497, 4825529, 2515808, 4871731, 7194211, 5852216, 4186477]
[2988361, 2047460, 1872049, -7298759, -4187176, 1293134, -1407017, -5740139]
[2839366, 1973731, 3072601, -946326, -1349815, 837894, 1499449, -1620657]
[6062751, 6089086, 6473767, 8388607, 7614276, 7034024, 8317811, 7979564]
[6502628, 6502218, 5421926, 4619669, 6317993, 7890414, 6999543, 5797996]
[3486239, 2663118, 2206196, -6582759, -3086809, 2276330, -556077, -4563644]
[2502519, 1523366, 2494908, -3221414, -2934626, 163886, 114344, -3595109]
[5507044, 5392506, 6082243, 7731020, 6509381, 5995265, 7597565, 7004138]
[6748407, 6838828, 5910781, 6373564, 7413167, 8326642, 7863349, 7044453]
[4027426, 3351404, 2648056, -5259452, -1623522, 3352076, 603763, -2953679]
[2335313, 1288584, 2079881, -5016210, -4040116, -152037, -911109, -5039763]
[4939424, 4671903, 5585464, 6601024, 5182651, 4901207, 6662003, 5699833]
[6885070, 7033029, 6301609, 7607638, 8143059, 8388607, 8388607, 7933920]
[4631154, 4109999, 3197506, -3442617, 114286, 4507024, 2007930, -1051222]
[2311915, 1233346, 1796576, -6438525, -4789767, -180212, -1655364, -6062985]
[4273609, 3827309, 4913436, 4874148, 3442797, 3618043, 5366976, 3883176]
[6822786, 6993522, 6544214, 8388607, 8388607, 8388607, 8388607, 8388607]
[5206228, 4845859, 3793228, -1255797, 1963559, 5603812, 3503349, 982163]
[2441250, 1380316, 1678607, -7239979, -5002489, 122836, -1944912, -6451264]
[3648817, 3027365, 4184340, 2794455, 1575374, 2407216, 3911998, 1834697]
[6633643, 6783391, 6642676, 8388607, 8388607, 8115382, 8388607, 8388607]
[5754342, 5544113, 4419696, 1050741, 3783392, 6610862, 4968306, 2987474]
[2727449, 1725911, 1740103, -7450879, -4680217, 733087, -1775694, -6210229]
[3144473, 2370361, 3522555, 594021, -175705, 1413323, 2479084, -207345]
[6361364, 6454538, 6623674, 8388607, 8099979, 7562344, 8388607, 8364745]
[6277521, 6201739, 5066653, 3267083, 5435617, 7470949, 6286699, 4831353]
[3191099, 2285161, 2004000, -7076836, -3803348, 1648318, -1112794, -5324164]
[2920529, 2031881, 3109971, -1182260, -1375337, 906165, 1456851, -1735165]
[6166581, 6184744, 6579563, 8388607, 7652780, 7048720, 8328054, 7993681]
[6786531, 6807660, 5700025, 5168300, 6772034, 8116327, 7336689, 6337023]
[3805287, 3014503, 2452178, -6256356, -2535370, 2740047, -121971, -3970154]
[2737591, 1741706, 2691703, -3195251, -2704103, 426259, 290676, -3419941]
[5771303, 5659453, 6323586, 7731578, 6760302, 6206898, 7741282, 7175506]
[7093621, 7189079, 6217659, 6692824, 7735011, 8388607, 8083828, 7455898]
[4448671, 3800228, 2992343, -4883237, -965690, 3856829, 1108866, -2225664]
[2544790, 1470598, 2225448, -5345429, -4093579, -17951, -991300, -5170586]
[5000955, 4692890, 5661407, 6308512, 5016801, 4762489, 6527239, 5499028]
[7003624, 7145161, 6468581, 7853684, 8290403, 8388607, 8388607, 8140739]
[4891538, 4409486, 3461366, -2866382, 646108, 4778113, 2360673, -409893]
[2369319, 1282395, 1802380, -6803509, -5036021, -255663, -1968474, -6304358]
[4094373, 3589688, 4742786, 4193789, 2834515, 3115830, 4861796, 3237966]
[6750793, 6912324, 6566553, 8388607, 8388607, 8301122, 8388607, 8388607]
[5359279, 5048843, 3981503, -562212, 2499006, 5820700, 3857817, 1629350]
[2469697, 1422631, 1650909, -7415549, -5092694, 112955, -2136686, -6497277]
[3398321, 2721066, 3908156, 2002987, 843308, 1867928, 3284670, 1051426]
[6441981, 6567741, 6544543, 8388607, 8322478, 7840099, 8388607, 8388607]
[5817986, 5651711, 4535516, 1786315, 4255783, 6781747, 5296734, 3538520]
[2728577, 1753252, 1685861, -7440628, -4678675, 758271, -1890387, -6103756]
[2813524, 1981017, 3133735, -340267, -1087258, 795509, 1672338, -1190109]
[6018873, 6066574, 6375785, 8388607, 7763007, 7107501, 8388607, 8108931]
[6211948, 6171606, 5087973, 4011626, 5816669, 7570176, 6565881, 5243086]
[3145579, 2282456, 1922340, -6880597, -3716600, 1682301, -1151425, -5093386]
[2346646, 1386784, 2422141, -2794207, -2906666, -49987, 91783, -3396618]
[5418140, 5332367, 5980207, 7915294, 6659024, 6014780, 7688006, 7171048]
[6473243, 6539358, 5589045, 5931878, 7059939, 8113734, 7571208, 6630774]
[3665902, 2948344, 2319724, -5689642, -2284047, 2796505, 9950, -3572829]
[2149673, 1115413, 1968819, -4633206, -4050321, -378332, -946402, -4888434]
[4862571, 4631378, 5511264, 6904157, 5394240, 4958646, 6807309, 5956010]
[6634155, 6763164, 5993055, 7322617, 7916653, 8388607, 8270724, 7635236]
[4258072, 3692861, 2841873, -3969931, -572415, 3985764, 1419042, -1737499]
[2102402, 1028046, 1658163, -6137820, -4857072, -437266, -1724595, -5984769]
[4262459, 3860104, 4912933, 5355533, 3783198, 3765831, 5611338, 4281792]
[6702098, 6868102, 6342240, 8230657, 8388607, 8388607, 8388607, 8304764]
[4916824, 4512083, 3485469, -1882526, 1355462, 5215419, 2995753, 340699]
[2246738, 1173405, 1540249, -7109279, -5164334, -142102, -2079462, -6517223]
[3638784, 3053726, 4204405, 3312161, 1883267, 2523557, 4152425, 2223253]
[6539929, 6691659, 6485746, 8388607, 8388607, 8152380, 8388607, 8388607]
[5472149, 5219428, 4116478, 436518, 3205086, 6262333, 4502876, 2355063]
[2495822, 1473084, 1562911, -7490846, -4990162, 387571, -2033219, -6449097]
[3047045, 2295476, 3455043, 964055, -90856, 1364241, 2557376, -16331]
[6224809, 6320123, 6455959, 8388607, 8100186, 7562351, 8388607, 8354218]
[5966051, 5854766, 4744508, 2756179, 4930644, 7176854, 5899241, 4245478]
[2894083, 1962864, 1763584, -7236863, -4251639, 1222569, -1482006, -5730091]
[2690776, 1813218, 2902178, -1097665, -1587811, 651254, 1286034, -1857397]
[5929403, 5942770, 6352442, 8388607, 7523296, 6904981, 8260379, 7909744]
[6452788, 6454384, 5377612, 4795524, 6400901, 7914584, 7067950, 5886815]
[3450416, 2633694, 2144725, -6483429, -3073889, 2291195, -550317, -4489695]
[2414303, 1422934, 2383952, -3297866, -3092141, 59871, -28960, -3748193]
[5428924, 5306206, 6016133, 7694936, 6454452, 5906528, 7556409, 6950386]
[6740337, 6831486, 5903500, 6491820, 7484153, 8349988, 7921310, 7131903]
[4050052, 3380673, 2642784, -5129150, -1524583, 3431378, 692741, -2818990]
[2353230, 1301043, 2079690, -4910475, -3982309, -100246, -857294, -4960446]
[5031315, 4774311, 5675144, 6687959, 5384695, 5039326, 6796006, 5863664]
[7007121, 7155316, 6384231, 7642444, 8214953, 8388607, 8388607, 8038664]
[4773939, 4255777, 3293553, -3360664, 314963, 4678252, 2172099, -824882]
[2460824, 1374813, 1924976, -6192937, -4553614, 21249, -1425367, -5807037]
[4586052, 4167178, 5219671, 5266029, 4024209, 4064868, 5795463, 4421112]
[7060441, 7223027, 6683531, 8388607, 8388607, 8388607, 8388607, 8388607]
[5422948, 5051161, 3955584, -1267472, 2140156, 5751253, 3624724, 1208691]
[2617268, 1540382, 1838724, -7074394, -4857154, 268255, -1815467, -6263701]
[4007176, 3413559, 4581302, 3313671, 2248458, 2860602, 4416075, 2486426]
[6903708, 7054695, 6816876, 8388607, 8388607, 8274214, 8388607, 8388607]
[5973046, 5746461, 4585428, 1007226, 3893773, 6683795, 5015049, 3156313]
[2891068, 1872826, 1889619, -7386092, -4617671, 799223, -1749230, -6089561]
[3455534, 2697039, 3879795, 1094871, 374351, 1742306, 2899586, 377923]
[6606529, 6704468, 6789186, 8388607, 8294539, 7737252, 8388607, 8388607]
[6447016, 6351855, 5190424, 3220010, 5481923, 7473565, 6271116, 4920285]
[3282334, 2360829, 2083130, -7125585, -3893827, 1581779, -1264776, -5321260]
[2930373, 2021575, 3144639, -1319207, -1584888, 713810, 1242959, -1910642]
[6101637, 6098959, 6537464, 8385914, 7568148, 6874299, 8267196, 7934175]
[6728177, 6742179, 5673982, 5227424, 6754352, 8031749, 7281266, 6342112]
[3737666, 2949736, 2398893, -6233277, -2702034, 2527469, -365636, -4006886]
[2540361, 1526028, 2498358, -3556286, -3229401, -132, -217899, -3889953]
[5482534, 5336792, 6081860, 7554350, 6399212, 5764916, 7496488, 6890044]
[6881589, 6977604, 6074191, 6804884, 7710945, 8378346, 8046546, 7443103]
[4268294, 3635210, 2841218, -4733997, -1127464, 3620479, 878348, -2283211]
[2313683, 1234369, 1995097, -5458204, -4465606, -367221, -1379932, -5432662]
[4786761, 4468833, 5459036, 6197896, 4829864, 4483126, 6372512, 5332815]
[6867933, 7011882, 6342999, 7900381, 8298055, 8388607, 8388607, 8169538]
[4807045, 4335320, 3360731, -2738066, 659181, 4724572, 2310623, -338924]
[2253848, 1160058, 1665509, -6751948, -5177974, -390754, -2127755, -6345299]
[4035093, 3532221, 4687973, 4298398, 2898246, 3084447, 4908468, 3320743]
[6690213, 6846773, 6479315, 8388607, 8388607, 8279175, 8388607, 8388607]
[5322992, 5010872, 3923341, -468341, 2524059, 5795284, 3830584, 1692865]
[2393578, 1336163, 1555482, -7325973, -5223899, -7171, -2294177, -6501459]
[3442148, 2774261, 3976339, 2314768, 1104951, 1962452, 3478929, 1341214]
[6477438, 6606983, 6526971, 8388607, 8388607, 7904644, 8388607, 8388607]
[5851720, 5677479, 4533210, 1836261, 4322995, 6795320, 5305489, 3647721]
[2731023, 1746983, 1666122, -7381450, -4709756, 721083, -1961434, -6048856]
[2949700, 2128256, 3304911, 77437, -688981, 999989, 1995998, -744085]
[6164678, 6228441, 6465211, 8388607, 7983514, 7287009, 8388607, 8290091]
[6321726, 6271069, 5144251, 4009702, 5886849, 7594697, 6568253, 5371409]
[3207457, 2333616, 1952761, -6871087, -3721504, 1670613, -1226222, -5022867]
[2516294, 1557958, 2629691, -2325652, -2527575, 137434, 403981, -2936112]
[5655270, 5597892, 6173633, 8080043, 7062918, 6321460, 7950768, 7512432]
[6603473, 6652134, 5645053, 5881271, 7091429, 8123535, 7542906, 6715415]
[3730028, 2998004, 2352561, -5737779, -2348417, 2729770, -151921, -3531902]
[2145209, 1089093, 1978317, -4673896, -4236399, -545570, -1151019, -4988547]
[4862951, 4622779, 5525991, 6875453, 5389745, 4867801, 6800150, 5959210]
[6611785, 6730744, 5969119, 7314929, 7909996, 8343178, 8230314, 7663319]
[4226693, 3661533, 2814156, -3966123, -654102, 3832301, 1222954, -1723152]
[2086129, 1005115, 1671584, -5860909, -4866103, -567327, -1800214, -5830947]
[4423624, 4056518, 5096193, 5737728, 4254739, 4006394, 5951046, 4762046]
[6747439, 6903679, 6303918, 8196089, 8388607, 8388607, 8388607, 8342234]
[4921399, 4503735, 3461726, -1935772, 1301799, 5115758, 2841246, 359904]
[2220080, 1131162, 1524958, -6958939, -5266632, -304182, -2246717, -6455947]
[3813951, 3257582, 4425020, 3741664, 2386386, 2758151, 4515049, 2750251]
[6640008, 6792718, 6498209, 8388607, 8388607, 8227285, 8388607, 8388607]
[5519089, 5252843, 4121974, 347756, 3186358, 6197568, 4380517, 2406166]
[2466633, 1425389, 1528805, -7476746, -5172697, 196827, -2295522, -6479821]
[3109607, 2362531, 3567596, 1214814, 96058, 1370108, 2673746, 231227]
[6244558, 6341268, 6437406, 8388607, 8190758, 7581007, 8388607, 8388607]
[5935177, 5811113, 4693051, 2703897, 4874304, 7064673, 5761743, 4235974]
[2804186, 1861478, 1674274, -7256232, -4492542, 954032, -1824159, -5795899]
[2641127, 1759788, 2895576, -948868, -1623468, 484493, 1207026, -1791397]
[5874638, 5889883, 6285308, 8388607, 7581926, 6855989, 8295801, 7977746]
[6364959, 6356063, 5278470, 4784284, 6352550, 7813076, 6964940, 5866366]
[3327519, 2505949, 2022538, -6497021, -3300058, 2021696, -885164, -4555993]
[2291251, 1290859, 2288951, -3225128, -3271864, -199884, -251177, -3808501]
[5338156, 5216083, 5923243, 7722545, 6481834, 5810687, 7571636, 6996706]
[6622285, 6702507, 5773012, 6492416, 7452392, 8270772, 7857022, 7111486]
[3907740, 3235769, 2499938, -5124886, -1736157, 3181513, 375120, -2888188]
[2062176, 986535, 1781812, -5283565, -4627258, -618996, -1508224, -5488424]
[4605196, 4301539, 5283894, 6365443, 4782881, 4417088, 6370179, 5349943]
[6651866, 6791200, 6116757, 7724906, 8146906, 8388607, 8388607, 7960043]
[4482949, 3978909, 3050864, -3185789, 99936, 4361992, 1875592, -947407]
[2121119, 1034968, 1587885, -6319931, -5035935, -455631, -1956218, -6121536]
[4208149, 3769804, 4856505, 5064538, 3600044, 3593830, 5473746, 4059720]
[6778823, 6940687, 6446183, 8388607, 8388607, 8388607, 8388607, 8388607]
[5213028, 4854163, 3757167, -1065561, 2089364, 5626668, 3509519, 1188598]
[2344897, 1267469, 1538648, -7228850, -5233838, -57664, -2236521, -6530554]
[3564014, 2926846, 4113329, 2807605, 1512328, 2261913, 3851478, 1790465]
[6569161, 6705981, 6566659, 8388607, 8388607, 8060769, 8388607, 8388607]
[5768453, 5561468, 4417200, 1256714, 3915496, 6626051, 4993938, 3192748]
[2659813, 1651604, 1633495, -7415531, -4863395, 575111, -2044056, -6224101]
[3058903, 2265752, 3443696, 618739, -305528, 1232634, 2356152, -288760]
[6270376, 6347438, 6520458, 8388607, 8105384, 7489021, 8388607, 8385986]
[6233959, 6149468, 5016900, 3499674, 5518312, 7449389, 6296871, 4941813]
[3082552, 2176169, 1868431, -7066913, -4040371, 1429185, -1455456, -5373329]
[2487631, 1541396, 2627789, -2113562, -2482852, 119571, 479168, -2838472]
[5643475, 5589476, 6154778, 8165749, 7057775, 6372697, 7970034, 7530562]
[6482533, 6512715, 5516150, 5531561, 6816403, 8018253, 7350416, 6368809]
[3557867, 2796621, 2222792, -6014374, -2720509, 2460293, -419039, -3968277]
[2174689, 1141528, 2058026, -4175993, -3905108, -428309, -822112, -4608138]
[5037601, 4838401, 5675064, 7214504, 5776064, 5235926, 7092650, 6334663]
[6683826, 6794924, 5968791, 7046939, 7783510, 8382071, 8138910, 7503643]
[4170723, 3567259, 2745615, -4406247, -984495, 3706443, 1008468, -2133347]
[2092801, 1009710, 1699378, -5823979, -4828548, -544960, -1700455, -5840534]
[4412773, 4042655, 5076959, 5779734, 4194255, 4029536, 5946771, 4728347]
[6704111, 6851711, 6270784, 8068633, 8325589, 8388607, 8388607, 8193049]
[4767570, 4321174, 3332443, -2360142, 874728, 4886978, 2544463, -148258]
[2169213, 1084575, 1519524, -6897503, -5247526, -356981, -2173096, -6481304]
[3795583, 3250272, 4393079, 3905454, 2401893, 2810301, 4569499, 2805423]
[6612576, 6761713, 6467140, 8388607, 8388607, 8261814, 8388607, 8388607]
[5373789, 5080526, 3982980, -90269, 2797530, 6023941, 4124183, 1929003]
[2417319, 1372679, 1526263, -7404251, -5141019, 163534, -2191156, -6521616]
[3241916, 2529989, 3705155, 1737101, 548243, 1699729, 3084356, 713486]
[6390416, 6501336, 6525172, 8388607, 8302759, 7805789, 8388607, 8388607]
[5929381, 5776249, 4642024, 2206955, 4584543, 7004969, 5582401, 3889003]
[2813143, 1848988, 1707516, -7352651, -4523992, 963436, -1754094, -5954492]
[2769663, 1907611, 3032455, -620227, -1295519, 745363, 1544344, -1465099]
[6010479, 6034733, 6387977, 8388607, 7701367, 7071358, 8387376, 8064529]
[6353331, 6318664, 5236754, 4374831, 6087294, 7747463, 6795053, 5538932]
[3299049, 2451389, 2030061, -6697299, -3454707, 1937556, -930588, -4835239]
